2,293219930.50000,65317131.00000,64417349.00000,110430,40020,38325,762
3,202780169.50000,46751242.00000,46012850.00000,108855,36585,34935,766
4,305230443.00000,75404338.50000,73790452.50000,109095,35670,34035,766
5,79320316.00000,17084887.00000,16762237.00000,110400,39450,37650,758
6,83213480.00000,16905411.00000,16497931.00000,112080,43665,40950,769
7,34359929.50000,9493904.00000,9126953.00000,108180,50790,49605,970
8,40488110.50000,17275163.50000,17086712.00000,108180,63285,62520,970
9,22791242.50000,9509878.00000,9379183.50000,108180,62445,61365,970
10,14044137.50000,7814047.00000,7771946.00000,108180,68625,68070,970
11,21564160.50000,12921599.00000,12858224.00000,108180,71535,70695,970
12,29546373.00000,11270240.00000,11077016.00000,93840,44550,43095,615
13,29545089.00000,12004218.00000,11628637.00000,91845,47760,45960,620
14,22797124.00000,9500440.00000,9213320.00000,93840,46740,45120,615
15,14289377.00000,7099549.00000,7064201.50000,96525,59115,58260,650
16,14534438.00000,7806285.00000,7693366.00000,94965,57870,55995,637
17,26885996.00000,14720029.50000,14529664.00000,131040,85920,84900,951
18,46033884.00000,23603524.50000,23296090.00000,131040,81975,80385,951
19,27321940.00000,9900655.00000,9597292.00000,131040,70770,68760,951
20,15492836.00000,8863243.00000,8798236.50000,131040,85905,84795,951
21,21576768.00000,12035293.00000,11861627.50000,131040,82575,79305,951
