1,143445672,741,21,STW 9LIFE,20190519,80552,15,117.00,33.2,Campaign Limits
1,143206240,741,10,NWS GO,20190518,113552,15,170.00,44.8,Campaign Limits
1,143039693,741,3,QTQ 9,20190519,35100,15,345.00,48.0,Campaign Limits
1,142923188,741,4,TCN 9,20190517,12200,15,996.00,51.0,Campaign Limits
1,143445664,741,21,STW 9LIFE,20190518,183552,15,731.00,63.4,Campaign Limits
1,142923161,741,4,TCN 9,20190518,20600,15,738.00,76.0,Campaign Limits
1,143001999,741,2,GTV 9,20190517,40230,15,794.00,77.1,Campaign Limits
1,143030567,741,3,QTQ 9,20190518,1840,15,2259.00,82.6,Campaign Limits
1,143023391,741,3,QTQ 9,20190519,55800,15,4610.00,99.8,Campaign Limits
1,143153573,741,6,STW 9,20190517,110203,15,1233.00,100.5,Campaign Limits
1,143345899,741,17,TCN 9LIFE,20190517,180552,15,1758.00,102.7,Campaign Limits
1,143422572,741,20,NWS 9LIFE,20190518,55206,15,265.00,106.8,Campaign Limits
1,143445675,741,21,STW 9LIFE,20190518,85206,15,123.00,109.8,Campaign Limits
1,142923187,741,4,TCN 9,20190517,42530,15,1508.00,109.9,Campaign Limits
1,143339304,741,17,TCN 9LIFE,20190519,222005,15,3379.00,111.4,Campaign Limits
1,143030565,741,3,QTQ 9,20190518,41400,15,969.00,111.9,Campaign Limits
1,143339295,741,17,TCN 9LIFE,20190518,181344,15,1916.00,112.0,Campaign Limits
1,143030566,741,3,QTQ 9,20190518,22200,15,793.00,112.4,Campaign Limits
1,143345898,741,17,TCN 9LIFE,20190517,191344,15,3543.00,114.3,Campaign Limits
1,142931036,741,4,TCN 9,20190518,55800,15,5749.00,115.0,Campaign Limits
1,143081325,741,5,NWS 9,20190517,111600,15,1048.00,115.2,Campaign Limits
1,143382713,741,18,GTV 9LIFE,20190519,222005,15,6023.00,115.8,Campaign Limits
1,143396941,741,19,QTQ 9LIFE,20190518,202005,15,5312.00,116.0,Campaign Limits
1,142923185,741,4,TCN 9,20190519,55800,15,6029.00,117.2,Campaign Limits
1,142976512,741,2,GTV 9,20190517,55800,15,3857.00,117.5,Campaign Limits
1,143431399,741,20,NWS 9LIFE,20190519,214838,15,2010.00,117.6,Campaign Limits
1,143039695,741,3,QTQ 9,20190518,104806,15,4880.00,118.2,Campaign Limits
1,143382697,741,18,GTV 9LIFE,20190519,210946,15,6530.00,118.9,Campaign Limits
1,143382695,741,18,GTV 9LIFE,20190518,220552,15,5351.00,119.2,Campaign Limits
1,143039718,741,3,QTQ 9,20190517,125054,15,5279.00,120.3,Campaign Limits
1,143339294,741,17,TCN 9LIFE,20190518,190552,15,2894.00,121.3,Campaign Limits
1,143044345,741,3,QTQ 9,20190519,103409,15,5092.00,121.4,Campaign Limits
1,142923163,741,4,TCN 9,20190517,4940,15,4883.00,121.4,Campaign Limits
1,143396940,741,19,QTQ 9LIFE,20190518,213552,15,5096.00,121.5,Campaign Limits
1,143002000,741,2,GTV 9,20190517,20600,15,883.00,121.8,Campaign Limits
1,142976513,741,2,GTV 9,20190519,55800,15,3980.00,122.2,Campaign Limits
1,143089971,741,7,TCN GO,20190519,184344,15,5454.00,123.2,Campaign Limits
1,143303596,741,15,NWS GEM,20190519,213749,15,609.00,125.1,Campaign Limits
1,143001985,741,2,GTV 9,20190517,11400,15,2406.00,126.7,Campaign Limits
1,143153574,741,6,STW 9,20190517,62215,15,3270.00,127.0,Campaign Limits
1,142923160,741,4,TCN 9,20190518,40230,15,1410.00,127.6,Campaign Limits
1,143396926,741,19,QTQ 9LIFE,20190519,213749,15,6023.00,127.8,Campaign Limits
1,143339300,741,17,TCN 9LIFE,20190517,204838,15,2679.00,128.4,Campaign Limits
1,143345897,741,17,TCN 9LIFE,20190519,191344,15,2933.00,129.5,Campaign Limits
1,143396942,741,19,QTQ 9LIFE,20190518,185206,15,4016.00,130.2,Campaign Limits
1,143089972,741,7,TCN GO,20190517,204039,15,13984.00,131.6,Campaign Limits
1,143089968,741,7,TCN GO,20190518,205418,15,14852.00,132.3,Campaign Limits
1,143445655,741,21,STW 9LIFE,20190519,182206,15,1005.00,132.9,Campaign Limits
1,143339298,741,17,TCN 9LIFE,20190517,222005,15,3266.00,134.2,Campaign Limits
1,142923157,741,4,TCN 9,20190519,135005,15,7490.00,134.2,Campaign Limits
1,143118012,741,6,STW 9,20190518,63515,15,3764.00,134.3,Campaign Limits
1,143382702,741,18,GTV 9LIFE,20190517,220946,15,6192.00,134.6,Campaign Limits
1,143445671,741,21,STW 9LIFE,20190517,213749,15,5300.00,134.7,Campaign Limits
1,143396950,741,19,QTQ 9LIFE,20190517,222005,15,3357.00,134.9,Campaign Limits
1,143030568,741,3,QTQ 9,20190517,142957,15,6532.00,135.4,Campaign Limits
1,143081326,741,5,NWS 9,20190517,73415,15,5285.00,135.9,Campaign Limits
1,143382694,741,18,GTV 9LIFE,20190517,214838,15,6192.00,137.4,Campaign Limits
1,143153584,741,6,STW 9,20190517,153946,15,3799.00,137.7,Campaign Limits
1,143089970,741,7,TCN GO,20190519,212136,15,16674.00,138.5,Campaign Limits
1,143039692,741,3,QTQ 9,20190519,145005,15,6026.00,139.1,Campaign Limits
1,143030561,741,3,QTQ 9,20190517,4940,15,2929.00,140.6,Campaign Limits
1,143339305,741,17,TCN 9LIFE,20190519,215957,15,4051.00,140.6,Campaign Limits
1,143303593,741,15,NWS GEM,20190517,181344,15,161.00,142.4,Campaign Limits
1,143396952,741,19,QTQ 9LIFE,20190517,185206,15,4450.00,142.5,Campaign Limits
1,143396929,741,19,QTQ 9LIFE,20190517,202005,15,4272.00,142.7,Campaign Limits
1,143001984,741,2,GTV 9,20190517,122442,15,10389.00,143.3,Campaign Limits
1,142923186,741,4,TCN 9,20190518,143946,15,10063.00,145.1,Campaign Limits
1,143118017,741,6,STW 9,20190518,140749,15,2127.00,147.6,Campaign Limits
1,142923167,741,4,TCN 9,20190518,4940,15,5086.00,148.0,Campaign Limits
1,143001979,741,2,GTV 9,20190518,60930,15,8224.00,148.6,Campaign Limits
1,143303594,741,15,NWS GEM,20190518,181344,15,195.00,149.8,Campaign Limits
1,143001998,741,2,GTV 9,20190519,60930,15,8229.00,151.0,Campaign Limits
1,143039684,741,3,QTQ 9,20190517,42530,15,1397.00,151.3,Campaign Limits
1,143030564,741,3,QTQ 9,20190519,135005,15,5672.00,152.5,Campaign Limits
1,143289306,741,14,QTQ GEM,20190517,180552,15,569.00,153.3,Campaign Limits
1,142923162,741,4,TCN 9,20190518,14400,15,2718.00,153.6,Campaign Limits
1,143396930,741,19,QTQ 9LIFE,20190519,180552,15,3448.00,154.4,Campaign Limits
1,143431398,741,20,NWS 9LIFE,20190519,220946,15,2435.00,154.7,Campaign Limits
1,143172298,741,8,GTV GO,20190519,220233,15,8518.00,154.9,Campaign Limits
1,143153566,741,6,STW 9,20190519,155005,15,3301.00,155.1,Campaign Limits
1,142923168,741,4,TCN 9,20190517,145005,15,11042.00,156.8,Campaign Limits
1,142923156,741,4,TCN 9,20190519,145005,15,11682.00,161.9,Campaign Limits
1,143001981,741,2,GTV 9,20190517,142957,15,13760.00,162.3,Campaign Limits
1,143431400,741,20,NWS 9LIFE,20190517,194838,15,2023.00,162.7,Campaign Limits
1,143153585,741,6,STW 9,20190517,145005,15,3175.00,172.0,Campaign Limits
1,143153586,741,6,STW 9,20190517,123316,15,2829.00,174.5,Campaign Limits
1,143001980,741,2,GTV 9,20190518,4940,15,6745.00,176.5,Campaign Limits
1,143001969,741,2,GTV 9,20190519,143946,15,12717.00,176.5,Campaign Limits
1,143303591,741,15,NWS GEM,20190518,202950,15,1532.00,178.0,Campaign Limits
1,143039694,741,3,QTQ 9,20190518,135005,15,5508.00,179.2,Campaign Limits
1,143153567,741,6,STW 9,20190519,124220,15,3598.00,180.7,Campaign Limits
1,143058076,741,5,NWS 9,20190519,130749,15,2184.00,187.1,Campaign Limits
1,143329521,741,16,STW GEM,20190518,191344,15,2790.00,198.8,Campaign Limits
1,143081324,741,5,NWS 9,20190517,132957,15,2253.00,200.8,Campaign Limits
1,143445658,741,21,STW 9LIFE,20190519,72957,15,918.00,201.8,Campaign Limits
1,143255577,741,13,GTV GEM,20190519,183552,15,1983.00,205.8,Campaign Limits
1,143081319,741,5,NWS 9,20190518,130749,15,2309.00,206.9,Campaign Limits
1,143289302,741,14,QTQ GEM,20190518,181344,15,786.00,208.0,Campaign Limits
1,143255578,741,13,GTV GEM,20190517,184344,15,2161.00,216.7,Campaign Limits
1,143445669,741,21,STW 9LIFE,20190518,70749,15,1311.00,221.6,Campaign Limits
1,143431393,741,20,NWS 9LIFE,20190517,205957,15,1477.00,222.3,Campaign Limits
1,143118018,741,6,STW 9,20190518,121538,15,4558.00,222.5,Campaign Limits
1,143289299,741,14,QTQ GEM,20190518,211838,15,2498.00,234.0,Campaign Limits
1,143206244,741,10,NWS GO,20190517,134344,15,1087.00,239.8,Campaign Limits
1,143445657,741,21,STW 9LIFE,20190518,64344,15,1512.00,240.2,Campaign Limits
1,143445667,741,21,STW 9LIFE,20190518,153552,15,1606.00,243.8,Campaign Limits
1,143233436,741,12,TCN GEM,20190518,202950,15,4356.00,249.7,Campaign Limits
1,143445649,741,21,STW 9LIFE,20190517,152206,15,1793.00,270.1,Campaign Limits
1,143445650,741,21,STW 9LIFE,20190517,84344,15,19.00,287.5,Campaign Limits
1,143443302,741,20,NWS 9LIFE,20190517,62206,15,735.00,313.0,Campaign Limits
1,143429723,741,20,NWS 9LIFE,20190519,61344,15,391.00,345.2,Campaign Limits
1,143317506,741,16,STW GEM,20190518,184344,15,3115.00,462.0,Campaign Limits
